workclass,marital_status,occupation,relationship,race,gender,native_country,age,fnlwgt,educational_num,capital_gain,capital_loss,hours_per_week
6,5,10,2,5,1,39,-0.268420041105395,-1.03147069771109,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,0.866407260979571,-0.297718420428834,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,11,1,5,2,39,-0.798006115411712,0.196548881907754,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
1,3,1,1,3,2,39,1.62295879570288,-1.19471503120009,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,-0.117109734160733,-0.719285433916741,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.117109734160733,1.60789057009998,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,1,39,-1.40324734319036,1.05514118644736,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.41061880366353
6,6,1,5,3,1,39,-0.0414545806884015,0.736518917911195,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.244681647361515
5,3,4,1,5,2,39,-0.117109734160733,0.489669252246216,-0.438116761457702,-0.146731579639021,4.34467987108099,2.00391143979236
2,1,11,5,5,1,11,-0.419730348050057,-0.65531296620328,1.12874032837327,-0.146731579639021,-0.218777837638699,1.58750531254165
6,1,4,2,5,2,39,0.185510879728592,0.0740564681444831,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,-0.495385501522388,1.53479270154666,-0.0464024889999585,-0.146731579639021,3.44828639258248,0.338286930789491
3,5,10,2,5,1,39,0.563786647090247,0.743533359843079,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,-0.419730348050057,-0.00827092926658114,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,3,2,39,0.336821186673254,-0.145871371806219,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,3,2,39,-0.64669580846705,0.967597921958739,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,5,3,2,5,2,39,-0.419730348050057,0.315330551761041,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,8,2,5,2,39,-0.344075194577726,-0.0561698174924044,1.12874032837327,-0.146731579639021,-0.218777837638699,-2.24343105816496
3,3,12,1,5,2,39,1.39599333528589,-0.727899660850634,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,6,4,5,2,39,-1.55455765013502,1.76934579491809,-0.438116761457702,0.143153222553638,-0.218777837638699,-1.32733757821338
3,3,10,1,5,2,39,0.715096954034909,-0.837148883975975,0.737026055915528,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,11,1,5,2,39,-1.10062672930104,0.0465666714235758,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,5,11,2,5,2,39,-0.873661268884043,0.162385425858941,0.737026055915528,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,1,1,5,2,39,0.412476340145585,-0.368989315577494,1.12874032837327,0.521095862177064,-0.218777837638699,-0.0781191964612276
3,3,8,1,5,2,39,0.185510879728592,-1.24585135416371,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,10,2,5,1,39,-0.873661268884043,1.33767836369561,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,10,4,5,2,39,-1.10062672930104,-0.846179622981397,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,6,1,5,2,39,-1.02497157582871,-0.512752243539071,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.0781191964612276
1,1,4,5,5,1,39,1.1690278748689,-1.59066655228897,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,5,1,4,5,2,39,-1.55455765013502,1.44943612543357,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,2,3,2,39,0.109855726256261,-0.124316872104598,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,4,5,1,39,-1.02497157582871,0.00582421788129452,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.494525323711946
1,5,1,2,1,2,39,0.563786647090247,-0.746415515666783,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,1.39599333528589,-0.0834418919941034,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,2,39,-0.798006115411712,-0.0051944196473336,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,2,39,-0.722350961939381,0.978218979782726,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,6,4,5,2,39,-1.47890249666269,-1.40416380607846,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,1,5,2,5,1,39,1.69861394917521,-1.52825600484374,-0.438116761457702,-0.146731579639021,-0.218777837638699,3.41969227244481
3,4,1,2,5,1,39,-0.64669580846705,-0.155100900663961,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,1.24468302834123,-0.0406926075617283,-0.0464024889999585,-0.146731579639021,-0.218777837638699,2.42031756704308
2,3,10,1,5,2,39,1.32033818181356,1.70685005182187,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.949316422356374,-1.44642084897176,0.345311783457785,-0.146731579639021,4.7249680134743,-0.0781191964612276
2,3,3,1,5,2,39,0.0342005727839296,0.636716945862805,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,1,5,2,39,1.92557940959221,1.02770818682711,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,1,39,-1.17628188277337,-0.990605183784043,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.327962872811659
3,3,10,1,5,2,39,0.0342005727839296,0.381669565335462,1.52045460083101,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,12,6,5,1,39,1.84992425611988,0.441155062096543,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,5,10,2,5,2,2,-0.419730348050057,0.0156217177456675,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,-0.0414545806884015,0.133485167804902,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,4,1,5,2,39,-0.192764887633064,-0.0178696392786335,1.12874032837327,0.877457004578426,-0.218777837638699,-0.0781191964612276
4,3,12,1,5,2,39,0.563786647090247,0.0844882022995932,1.12874032837327,13.1750470667138,-0.218777837638699,2.58688001794337
5,3,12,6,2,1,35,0.336821186673254,-0.947552981481465,1.12874032837327,-0.146731579639021,-0.218777837638699,1.58750531254165
3,5,4,4,5,2,39,-1.17628188277337,0.900832930129345,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,5,12,2,5,2,39,0.488131493617916,0.504161979098733,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.921255508940496
3,7,8,5,5,1,39,2.83344125126018,-0.696074352112449,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.661087774612233
3,6,1,5,5,1,39,0.639441800562578,-0.470372140261006,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,14,2,5,2,39,-0.344075194577726,-0.532299912350598,-0.0464024889999585,0.142886784316329,-0.218777837638699,-0.0781191964612276
3,3,1,6,5,1,39,0.109855726256261,0.348831374968786,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,6,8,5,5,1,39,-1.10062672930104,-0.991050094405903,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.32733757821338
2,3,4,1,5,2,39,0.488131493617916,0.247325489900505,2.3038831457465,0.877457004578426,-0.218777837638699,0.338286930789491
6,3,10,1,5,2,39,0.336821186673254,0.0873753882499639,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,2,5,1,39,-1.32759218971803,0.0787138303988516,0.737026055915528,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,1,8,2,5,2,39,-0.722350961939381,-0.963938945022749,-0.438116761457702,1.25473354860858,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.412476340145585,-0.151749871724843,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,6,3,1,39,-0.0414545806884015,1.26405985505288,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,-0.268420041105395,-0.00105769748237614,2.3038831457465,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,1,2,5,2,39,-1.10062672930104,1.43538830920291,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,6,2,1,30,-0.64669580846705,0.904591004956549,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,3,2,39,-1.63021280360735,-0.595950529826968,-1.22154530637319,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,4,1,5,2,39,0.488131493617916,-0.405888498641577,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.244681647361515
3,1,9,5,5,1,39,-0.0414545806884015,0.460645933807407,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.41061880366353
3,3,3,1,5,2,26,-0.344075194577726,1.50923400624829,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,1,2,5,2,39,-1.17628188277337,-0.613065389493428,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,10,1,5,2,39,-0.722350961939381,-0.013789714214339,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,5,3,1,39,-0.722350961939381,0.517424102103551,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,0.715096954034909,0.282378767193039,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,3,2,5,2,39,-0.0414545806884015,1.77728792282747,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.411244098261802
3,7,4,5,5,1,39,1.09337272139656,0.413049963451787,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.344075194577726,-0.0563875397116127,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,4,5,2,39,-1.02497157582871,-0.234730435793532,-0.438116761457702,0.441564048340199,-0.218777837638699,-0.0781191964612276
5,3,10,6,5,1,39,-0.419730348050057,-1.24037990013317,0.345311783457785,0.266647345546559,-0.218777837638699,0.754693058040209
3,3,10,1,5,2,39,-0.192764887633064,0.0804840067028494,1.12874032837327,1.85475245902941,-0.218777837638699,0.754693058040209
6,3,11,1,5,2,39,-0.64669580846705,0.391031620761418,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,4,1,5,2,39,-0.495385501522388,-1.05268441480874,-0.0464024889999585,1.85475245902941,-0.218777837638699,0.754693058040209
5,3,7,1,5,2,39,0.639441800562578,-0.229713358568297,-0.438116761457702,0.825501548303087,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,0.639441800562578,0.0882557433102409,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,10,2,5,1,22,-1.40324734319036,0.443559472691278,-0.829831033915445,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,14,1,5,2,39,-1.17628188277337,0.436563963126282,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,12,1,5,2,39,1.1690278748689,-0.711996472664986,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,1.54730364223055,-0.0317091994735255,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,8,2,5,2,39,0.185510879728592,1.84118466107338,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,1,1,5,2,39,0.0342005727839296,-0.816730326287616,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,13,2,5,1,39,-0.798006115411712,-0.0474419963571852,1.12874032837327,-0.146731579639021,4.67064113598954,-0.494525323711946
3,5,1,4,5,1,39,-0.722350961939381,-0.515327045435795,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,4,6,4,5,2,39,-1.32759218971803,0.193396642820956,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,12,5,3,1,39,-0.0414545806884015,0.329889541897665,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,6,8,2,3,1,39,2.22820002348153,-0.114907485761423,-1.61325957883093,-0.146731579639021,-0.218777837638699,4.08594207604596
3,5,12,4,5,2,39,-1.32759218971803,-0.0424438514988384,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.192764887633064,-0.137285543422657,-0.438116761457702,0.543077016755092,-0.218777837638699,-0.0781191964612276
3,5,11,2,3,1,39,-1.32759218971803,1.371491570957,-0.0464024889999585,13.1750470667138,-0.218777837638699,-0.0781191964612276
4,3,10,1,5,2,39,1.32033818181356,0.150192981583277,2.3038831457465,13.1750470667138,-0.218777837638699,2.42031756704308
3,3,5,1,5,2,39,1.47164848875822,1.73807899100309,-3.18011666866191,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,3,2,3,1,39,0.866407260979571,-0.855200895803376,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,6,3,5,2,39,-1.40324734319036,0.810781127028109,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,12,1,5,2,39,-0.0414545806884015,-0.740593812848822,-0.438116761457702,-0.146731579639021,4.66323292542344,4.83547310509725
3,5,8,2,5,1,39,-1.02497157582871,0.121406317730564,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,6,2,5,2,39,-0.64669580846705,0.930064504603919,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,11,1,5,2,39,0.0342005727839296,-0.121032106449586,0.737026055915528,-0.146731579639021,-0.218777837638699,0.921255508940496
3,3,5,1,5,2,39,2.00123456306454,0.147428856017676,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.41061880366353
1,7,8,5,3,1,39,2.07688971653687,-1.43047032986889,0.345311783457785,0.28929459571786,-0.218777837638699,-0.0781191964612276
1,3,1,1,5,2,39,0.488131493617916,-1.25740009796519,1.12874032837327,0.521095862177064,-0.218777837638699,0.338286930789491
3,3,12,1,5,2,39,0.412476340145585,-0.786192418497792,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,7,1,5,2,39,-0.268420041105395,-0.44185052954472,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,3,1,5,2,39,0.336821186673254,0.476994032614916,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,3,5,5,2,39,-0.64669580846705,-0.541179192420918,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,1.01771756792423,-0.883911830188538,2.3038831457465,-0.146731579639021,-0.218777837638699,1.33766163619121
3,1,7,4,5,2,39,0.488131493617916,0.707987841011466,0.737026055915528,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,13,1,5,2,39,-0.495385501522388,-0.302801760938175,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
5,5,3,2,5,2,39,-0.873661268884043,-1.40701312729506,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,8,1,5,2,26,-0.0414545806884015,2.67769235963851,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,14,1,5,2,39,-0.0414545806884015,-0.734970899883182,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,13,2,5,1,39,-1.10062672930104,0.07399967104382,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,10,1,5,2,39,0.639441800562578,-0.674822770281031,1.12874032837327,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,12,1,5,2,39,0.563786647090247,0.425554791781097,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,5,2,5,1,39,0.0342005727839296,-1.29012469413054,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.419730348050057,-0.374678491827241,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,1,6,5,1,39,-0.722350961939381,-0.815102142735275,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,1.47164848875822,2.27444241111443,-1.61325957883093,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,3,1,5,2,39,1.09337272139656,-0.92110446493938,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.715096954034909,0.45239142184438,1.12874032837327,0.877457004578426,-0.218777837638699,2.00391143979236
3,3,14,1,5,2,39,0.336821186673254,-1.07907613425016,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,8,2,5,2,8,-1.63021280360735,0.72262256061564,-1.61325957883093,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,1,4,5,5,2,39,1.39599333528589,2.23901995266759,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,39,0.109855726256261,0.832193633978072,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,11,1.24468302834123,-0.614608377394774,0.345311783457785,-0.146731579639021,4.66323292542344,0.754693058040209
3,5,6,4,5,2,39,-1.63021280360735,0.408610323416626,-1.22154530637319,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,5,10,2,5,1,39,-0.873661268884043,-0.144981550562498,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,39,0.563786647090247,1.83311947277923,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,2,39,-1.63021280360735,-0.146126958759202,-1.22154530637319,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,4,1,5,2,39,-0.798006115411712,0.699354681710685,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,3,4,5,2,39,-0.419730348050057,-0.886098518564065,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,3,1,5,2,39,1.24468302834123,-1.46152887774812,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,6,8,2,5,2,9,-0.117109734160733,-1.18150023911249,1.12874032837327,-0.146731579639021,-0.218777837638699,2.42031756704308
1,5,1,2,5,1,39,0.185510879728592,-0.0389886945418374,-0.438116761457702,-0.146731579639021,4.67064113598954,-0.0781191964612276
3,3,4,1,5,2,39,-0.0414545806884015,0.454171064331821,1.12874032837327,-0.146731579639021,-0.218777837638699,1.58750531254165
5,3,4,6,5,1,39,0.563786647090247,0.325383638578398,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,5,4,5,2,39,-1.40324734319036,-0.167435337691283,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.57655595996554
3,3,10,1,5,2,39,-0.722350961939381,-1.2926426989266,1.52045460083101,-0.146731579639021,-0.218777837638699,1.17109918529093
